horodate,fichier_testé,pct_ref_extr,pct_extr_ref,temps_execution
20250625_173718,cv-1747989347.json,82.98,88.64,27.83
20250625_173738,cv-1747947354.json,91.38,92.98,20.276
20250625_173806,cv-1747944981.json,90.48,85.07,27.818
20250625_173826,cv-1747927972.json,84.09,80.43,19.898
20250625_173851,cv-1749036643.json,78.57,82.09,25.006
20250625_173931,cv-1748898886.json,63.64,63.64,39.628
20250625_173956,cv-1749041735.json,98.36,98.36,25.035
20250625_174025,cv-1748993500.json,60.24,59.52,29.285
20250625_174038,cv-1748964521.json,89.58,91.49,12.752
20250625_174101,cv-1749039351.json,95.38,95.38,22.773
20250625_174114,cv-1749582954.json,97.67,95.45,12.95
20250625_174127,cv-1705347406.json,81.4,83.33,13.09
20250625_174143,cv-1747653657.json,92.42,93.85,15.953
20250625_174202,cv-1749587593.json,79.17,78.08,18.907
20250625_174213,cv-1736073735.json,96.67,93.55,10.76
20250625_174234,cv-1703321430.json,97.59,98.78,21.268
20250625_174302,cv-1719101265.json,79.07,92.73,27.401
20250625_174604,cv-1748015449.json,79.76,82.72,21.154
20250625_174616,cv-1747808215.json,100,100,11.76
20250625_174633,cv-1742030723.json,100,97.67,16.815
20250625_174701,cv-1747993094.json,84.62,85.71,27.391
20250625_174717,cv-1733212678.json,97.06,98.51,16.136
20250625_174736,cv-1747989347.json,85.11,90.91,18.703
20250625_175013,cv-1748015449.json,57.14,60.27,27.035
20250625_175030,cv-1747808215.json,96.3,92.86,17.187
20250625_175046,cv-1742030723.json,100,100,16.181
20250625_175110,cv-1747993094.json,82.05,79.01,23.429
20250625_175134,cv-1733212678.json,94.12,94.12,24.195
20250625_175146,cv-1747989347.json,87.23,95.35,12.016
20250625_175212,cv-1747947354.json,93.1,96.43,25.271
20250625_175232,cv-1747944981.json,93.65,88.06,20.347
20250625_175256,cv-1747927972.json,77.27,77.27,23.669
20250625_175324,cv-1749036643.json,81.71,83.75,28.44
20250625_175402,cv-1748898886.json,65.45,65.45,37.308
20250625_175423,cv-1749041735.json,98.36,98.36,21.808
20250625_175443,cv-1748993500.json,68.67,67.06,19.315
20250625_175507,cv-1748964521.json,89.58,89.58,24.059
20250625_175525,cv-1749039351.json,95.38,95.38,18.355
20250625_175537,cv-1749582954.json,91.3,91.3,11.705
20250625_175551,cv-1705347406.json,83.72,81.82,14.113
20250625_175606,cv-1747653657.json,96.97,94.12,15.005
20250625_175624,cv-1749587593.json,90.28,89.04,17.225
20250625_175632,cv-1736073735.json,86.67,83.87,8.48
20250625_175653,cv-1703321430.json,97.59,98.78,20.754
20250625_175729,cv-1719101265.json,50,48.03,35.593
20250626_101131,cv-1748015449.json,55.84,60.56,25.236
20250626_101146,cv-1747808215.json,97.06,100,15.64
20250626_101158,cv-1742030723.json,100,97.67,11.835
20250626_101218,cv-1747993094.json,80.77,78.75,20.09
20250626_101242,cv-1748015449.json,75.95,83.33,22.374
20250626_101305,cv-1747808215.json,97.06,100,22.893
20250626_101319,cv-1742030723.json,100,100,13.165
20250626_101343,cv-1747993094.json,84.62,82.5,23.889
20250626_101414,cv-1733212678.json,97.06,98.51,31.346
20250626_101436,cv-1747989347.json,85.11,81.63,21.966
20250626_101503,cv-1747947354.json,96.55,98.25,27.283
20250626_101520,cv-1747944981.json,90.48,85.07,16.956
20250626_101542,cv-1747927972.json,84.09,80.43,21.379
20250626_101611,cv-1749036643.json,86.59,69.61,28.622
20250626_101648,cv-1748898886.json,63.64,63.64,37.054
20250626_101721,cv-1749041735.json,98.36,98.36,33.418
20250626_101751,cv-1748993500.json,91.57,89.41,29.435
20250626_101807,cv-1748964521.json,87.5,85.71,16.04
20250626_101832,cv-1749039351.json,92.31,93.75,25.484
20250626_101846,cv-1749582954.json,97.67,97.67,13.605
20250626_101904,cv-1705347406.json,81.4,81.4,17.56
20250626_101935,cv-1747653657.json,95.45,92.65,31.13
20250626_101957,cv-1749587593.json,83.33,80,22.011
20250626_102012,cv-1736073735.json,100,93.75,14.989
20250626_102033,cv-1703321430.json,97.59,98.78,21.401
20250626_102112,cv-1719101265.json,52.8,56.9,38.11
20250627_111202,cv-1748015449.json,62.34,63.16,55.923
20250627_111226,cv-1747808215.json,88.24,96.77,23.822
20250627_111247,cv-1742030723.json,64.29,64.29,21.316
20250627_111308,cv-1747993094.json,82.86,89.23,21.468
20250627_111343,cv-1733212678.json,88.24,90.91,34.777
20250627_111404,cv-1747989347.json,74.47,77.78,20.581
20250627_111433,cv-1747947354.json,77.59,77.59,29.131
20250627_111505,cv-1747944981.json,59.68,62.71,31.872
20250627_111530,cv-1747927972.json,54.55,54.55,24.939
20250627_111557,cv-1749036643.json,72.86,76.12,26.593
20250627_111645,cv-1748898886.json,70.91,83.87,48.459
20250627_111718,cv-1749041735.json,68.85,63.64,32.386
20250627_111746,cv-1748993500.json,53.16,55.26,27.828
20250627_113818,cv-1748015449.json,75.29,59.81,42.998
20250627_113840,cv-1747808215.json,88.24,37.04,21.91
20250627_113916,cv-1742030723.json,52.38,26.51,36.376
20250627_114036,cv-1747993094.json,80,49.23,79.503
20250627_114121,cv-1733212678.json,89.71,70.11,44.853
20250627_115045,cv-1748015449.json,61.18,46.85,33.284
20250627_115102,cv-1747808215.json,88.24,37.04,16.886
20250627_115151,cv-1742030723.json,52.38,26.51,48.58
20250627_115220,cv-1747993094.json,47.44,30.08,29.564
20250627_115254,cv-1733212678.json,86.76,67.82,33.211
20250627_115910,cv-1748015449.json,50.59,38.74,28.418
20250627_115928,cv-1747808215.json,97.06,40.74,18.237
20250627_115951,cv-1742030723.json,52.38,26.51,22.738
20250627_120104,cv-1747993094.json,11.54,7.5,72.849
20250627_120134,cv-1733212678.json,89.71,70.11,29.972
20250627_120154,cv-1747989347.json,89.36,52.5,20.356
20250627_120456,cv-1747947354.json,67.24,31.71,181.888
20250627_120524,cv-1747944981.json,61.9,32.23,28.043
20250627_120615,cv-1747927972.json,47.92,29.11,50.045
20250627_140850,cv-1748015449.json,50.59,40.57,58.819
20250627_140918,cv-1747808215.json,97.06,40.74,28.383
20250627_142529,cv-1748015449.json,57.65,44.95,55.822
20250627_142605,cv-1747808215.json,94.12,39.51,35.702
20250627_142627,cv-1742030723.json,52.38,26.51,22.651
20250627_142724,cv-1747993094.json,38.75,23.85,56.835
20250627_142747,cv-1748015449.json,76.47,60.19,22.964
20250627_142832,cv-1747808215.json,97.06,40.74,44.063
20250627_142909,cv-1742030723.json,52.38,26.51,37.541
20250627_142942,cv-1747993094.json,81.25,50,33.188
20250627_143008,cv-1733212678.json,89.71,70.11,25.292
20250627_143050,cv-1747989347.json,87.23,50.62,41.748
20250627_143627,cv-1748015449.json,72.94,56.88,28.801
20250627_143707,cv-1747808215.json,94.12,39.51,39.596
20250627_144337,cv-1748015449.json,67.06,50.89,30.717
20250627_144401,cv-1747808215.json,97.06,40.74,24.289
20250627_145309,cv-1748015449.json,64.71,50.46,41.251
20250627_145324,cv-1747808215.json,73.53,30.86,15.734
20250627_145353,cv-1742030723.json,52.38,26.51,28.429
20250627_145443,cv-1747993094.json,81.25,50,49.833
20250627_145900,cv-1748015449.json,64.71,50.93,54.851
20250627_145926,cv-1747808215.json,97.06,40.74,26.492
20250627_152509,cv-1748015449.json,64.71,51.4,26.193
20250627_152533,cv-1747808215.json,94.12,39.51,23.68
20250627_152628,cv-1748015449.json,72.94,57.94,26.216
20250627_152647,cv-1747808215.json,88.24,37.04,18.364
20250627_153508,cv-1748015449.json,70.59,53.57,34.339
20250627_153555,cv-1747808215.json,97.06,40.74,46.731
20250627_153635,cv-1742030723.json,52.38,26.51,40.259
20250627_153721,cv-1747993094.json,38.75,23.85,45.66
20250627_153753,cv-1748015449.json,68.24,54.21,32.434
20250627_153811,cv-1747808215.json,94.12,39.51,18.028
20250627_153853,cv-1742030723.json,52.38,26.51,41.458
20250627_153917,cv-1747993094.json,81.25,50,24.245
20250627_153949,cv-1733212678.json,95.59,74.71,31.887
20250627_154018,cv-1747989347.json,82.98,48.15,28.655
20250627_154056,cv-1748015449.json,76.47,60.75,38.171
20250627_154128,cv-1747808215.json,94.12,39.51,32.479
20250627_154159,cv-1742030723.json,52.38,26.51,30.54
20250627_154248,cv-1747993094.json,38.75,22.96,49.249
20250627_154806,cv-1748015449.json,77.65,61.68,34.734
20250627_154852,cv-1747808215.json,76.47,32.1,44.943
20250627_154925,cv-1742030723.json,52.38,26.51,33.515
20250627_155003,cv-1747993094.json,38.75,22.96,37.926
20250627_155159,cv-1733212678.json,89.71,70.11,116.232
20250627_160150,cv-1748015449.json,77.65,61.68,55.297
20250627_160216,cv-1747808215.json,73.53,30.86,25.961
20250627_160251,cv-1742030723.json,52.38,26.51,34.482
20250627_160331,cv-1747993094.json,82.5,50.77,40.809
20250627_160526,cv-1748964521.json,78,40.21,33.022
20250627_160550,cv-1747808215.json,94.12,39.51,23.707
20250627_160630,cv-1748015449.json,78.82,62.62,40.238
20250627_160700,cv-1742030723.json,52.38,26.51,29.893
20250627_160747,cv-1747993094.json,82.5,48.89,47.115
20250627_162143,cv-1748964521.json,0,0,27.743
20250627_162159,cv-1747808215.json,77.42,88.89,15.59
20250627_162342,cv-1748964521.json,0,0,31.904
20250627_162356,cv-1747808215.json,91.18,96.88,14.519
20250627_162433,cv-1748015449.json,0,0,36.584
20250627_162456,cv-1742030723.json,0,0,23.197
20250627_163131,cv-1748964521.json,72.92,39.33,30.346
20250627_163150,cv-1747808215.json,77.42,92.31,19.04
20250627_163237,cv-1748015449.json,0,0,47.372
20250627_163257,cv-1742030723.json,0,0,19.166
20250627_163903,cv-1748964521.json,0,0,25.561
20250627_163925,cv-1747808215.json,0,0,21.261
20250627_163958,cv-1748015449.json,50.63,72.73,32.977
20250627_164632,cv-1748964521.json,0,0,25.961
20250627_164702,cv-1747808215.json,0,0,30.051
20250627_164750,cv-1748015449.json,0,0,47.966
20250627_164815,cv-1742030723.json,0,0,24.493
20250627_164854,cv-1747993094.json,68,77.27,39.058
20250627_165700,cv-1748964521.json,0,0,23.917
